hash,new_id
073816c385181741822040916679be92dca9f868b4a32837900bf0dab8c7f027,te13139
45039eb605eddce4eb7e846172102b4728d881fb2d3732c60bb0aa4f028f1abb,te13140
9a7b0a10aadd0bbcfe3b0ee88bb406e0c129e06902546186887733ba10d7096c,te13141
e17709bf8b60b4dfb967e7871d8b83242fe9960288e2b040bee8d8a374ab975c,te13142
f503a5981b21bf7e28fed4e38f03176adf1bfb1d1ff9917ccc82cdb511ba3b6e,te13143
c06adefe5b713f5dc25487908655aadf07e63f26c342ceeeb844e3bd9e4bc5b1,te13144
7cc16608c5208228b46ffdfa7602bd2f006896ed9d19408ba78f62a3b092c8a2,te13145
d877fb71b78b3b5f3641afacd3779b2887237d9f1c49364eda0262ba638cbd3b,te13146
2453262339da273617f3756892d8d940dd51fc5dcb8fdbeeaac405bc7b5669d8,te13147
cd4fceda1752a556375885faf0e0669738cf89d5fc473981b4119a7f6ad865bd,te13148
2f7ec2d6f9c00c791df068bb3f1c32d4a1baec77fa28b0d054cd35b3512517f1,te13149
9107cb906f0350ee543c0febf731ca7bde13c1bde24c416d7452020945981808,te13150
e5108ccb70d287058ff2ab1cf9be128879cf377804e2161de31a699dcd63f500,te13151
9bf0354187c6c0bca5f10452884e9c79e44e410444a6cf583bea0f6d845c0356,te13152
c37eeab92bee77a258e6d47ba43fad0d23c5dd630812ef46c3a51bc1015027d6,te13153
14a2ca6bc10b7826bce54977462ec8f7855c78823ffbd8f254ad1e37459f4a00,te13154
a0f0cc802a11e3b009d2c3b04e388eb65ab268d67f8e8fce07865092c6c10983,te13155
c2d8a1b2cc0497ff7571ca15627e4a65af7be980217748d3e6d433e62afff0d8,te13156
83c0a739bc6503f226f7da91da0c2606332bcca43b03de2e8cd0110d00c6f0dc,te13157
9f35b19ba2fd6218c10995e7a9846e7e5e6fafe931720fb4b048401c926aa406,te13158
c3c18a7915f98d43106096729aca312a9d51f745ec97ca1fc5a844db71771dc0,te13159
a7f75d0c1eab05a950fb869b56680a3f93a961a12becae320ed127bc1384d7ae,te13160
4d1e5aae15d1a46e20b805cc16ac41f2eb261bb6d124bd38c29147b3798b534d,te13161
57f9f2b52693b0763fc6fb3926e0b16e243045a21cf1f02f7e6b3466a48ccd25,te13162
8025556587353c8c50c3cc19d7354c0a2e9f640103b0543d27b9309f647cab58,te13163
26dc1f70a3f0ce08ae57a1c2639e477448b580d4a77691a6ca79a3fec7951d22,te13164
af82308928b762da9393e6e5253ef6d0385120ea056a82d355b5090634baeace,te13165
177005c3868b3cce596b61a811f9cd092002e42b058d6537cd81522356a0e31c,te13166
5b6e063b0558b0f2ad0bfcbae05c023f85818ecb31cf1d4074464d4af4a16ea2,te13167
e0cc45a11fba98b852504f1dc1635dfc90e7f90649218b7b999aa5973a31ba88,te13168
8e79e40564ca49c428c43afca8c4b967688579dd92f8958cf6fee97d4649f231,te13169
1fc9d10220cf7b5e1bc75284a5fff57a4a211d30ae250b1b7c96471492840218,te13170
a6f27e323018f627b8eaee84b4617aa6085d6bc7213956109f78be74a5c3eea7,te13171
f760ac1f8ea48a4a0ba71c789c9aa0f5f9d63741978ea39d09d1774852718639,te13172
4d29917ff467a9df2cd97042e98c978e03650e265c7ef01258e43e82e1eb7779,te13173
3efbc1881733d14b5f8e65b48b76f86ea2de195c249faafe859125d6b106aefe,te13174
cfdcd71a62ab770da6d0258a464d7a229b324d044c0e4d3d3827c04e5cb0bbe2,te13175
440c853ac830a3a17b8fd79429fdc91a66c3677eca7f92331219dc70978ceea8,te13176
49d790358a5e696a51c0f3dac8dc5fab140caefe10ccdcca920de47ec3d683f1,te13177
295dc62478136d90beaea9c77cd1196aaa2a0d3dfee183c65a7d7e942b089968,te13178
3c136f6c8f0ff598493f69ea38782136e87f4be584b6fc7f6b665d6e439c979d,te13179
a3f3ec78e42980eccb42c4d1ac650db6d955b38e8d5d8bd1fe349db8c0be9713,te13180
7f4333fc8897952cb175c58718d338b790b8a50f054389e140134bf33e2516d9,te13181
767102a41fa15a682ee0b551fc7c2d8b70ab47bc1998786de0361afaa8cadd6b,te13182
8cd110203eebeb4bc6c1d965625c2046e3e293b61721e40529075b52dcf98ca8,te13183
cf2f71b831bf0b785d9ce2e8fa4138f4fda6f8227f2ee64df15433a5eaa3acdb,te13184
81d3fb03972956fd3dec4075322d0abc9547dcf80864f01a3aa0221f35ebc2aa,te13185
e63ba7c4adf7fd5d255ab6115c27b35109f720295afbbe50af22f959ce44dfec,te13186
9b7c43e38640f45bbcd8b286ceac1ac84e2362ae6ee7cb8c45b6559f9a478bf2,te13187
c2a3d18910fd96a339b24413b045ce0644589f6bc52f8d27fa17e45bccc0bed4,te13188
54e52b6bba9c8a452ad5b421da2647760ae34ab44d9803014dcebc4220b9dcf3,te13189
29887b93d98c154b414c701c5b718b56050797a207e6eb10eff824f68513785a,te13190
4d564c6a7beea174afd231190c739998a7606cb096ba4a1ad7ddb35f0b3eac38,te13191
f081c54554e7ccae63df0b622bba34025cbb2b478841e6a3c6c1a94eb7a2b4a2,te13192
10e51ed6a7fc5cd0d4484fa4f5592fc328755f32f665acec90b52c0a0e748677,te13193
2b15b6b16d7e8c34631ca9d50208a679013f1ac40e85d8593fd1863a705c8431,te13194
f47ccc0ff7d6d76a78e52cc17601da4dc15a49ff65799a2ad36692f661b345fe,te13195
6813b71a81880675ed24beff62103c7e9cab9612bf1d93763d39a4547349d4a3,te13196
a45c91e242ccacff03a8fa929838de1797ade32c56fe0eeed1322e9fd08175b9,te13197
194215e8c7846c6b94b802a43fccfa1e0dfc4b5271ba4a969a00e1a218327017,te13198
cb91d24a6a26e6f87dc324d28c93cee9db489f73d02a45d4440a31f6396eead1,te13199
d8f66a5617dbbb17acece284ea4195ea052313cfb2cca2a61dcaf4e753e69e6a,te13200
f942a4842459de52acb0c347677afaaa93e9a516457ffd210367536ab2450b49,te13201
bc2f2de8bc32747e6b79ac37efb070bb5312448bf768c34837d07e2bdc96ed4b,te13202
d3e36c601afe8d979d305d490011a946395baf0e11590581b1a9555d77c0ce66,te13203
0c9cc3f57e0ebcff0df43270104b9ba28d9706e86a83528174e3d2594b79d7f0,te13204
b48023e7fe81348d1c75e559e53de97477b9813af38fc73fbd6d79265a3c1b5e,te13205
7faf51c91b23fa9a7b7682864ed77d09a0c369bf39e3a29b5f28b936eda0b23a,te13206
57e94d5dc425a68fbfd2f8dee37efae53fd537335936178496baf389583070e6,te13207
c68dd4dd20e6d37d00e5ac914db3861fa92b8ac08f1c350ac600745682fbd3ac,te13208
453bbb1b5845c08d601d3b93f822b2b740a5956af93798a024b442e485161fdd,te13209
d0c850f21f4577e0a256294fd14a858f68a04c2d4b2aba408c6c8788b694e2ea,te13210
31a0e46c52ed6083739a544fd2951b8d26d2b863dc35fcf30484f21908744227,te13211
300538e90652534cf949c7f5e47549bce3a5fd283749d696ba46601835d08e73,te13212
453d2dcb209a005f62db00e0cfc561777a26853c76848feb2496397ffc7c2cae,te13213
a6d1edfaf70ee6743e916bf7d564c93d054fdd49d4c967f6db422129b62de8d5,te13214
3eaa4bf102c6267e551caff36b37de1695a570bf0d73498ef49ca48800842e5f,te13215
e850e9a7deba1bf7fd51a62296f38bfe2d45142c5b6dcefab38f273d554c54a9,te13216
5f056ee5cd0bc6bd8ce0ad265cd04888b81deede59cbb099787a064bdc56e2c7,te13217
3fc2ce835a8d41564bf03aad9ad23eb303d16266707a79c2d73de08cfdfdb8e2,te13218
01bafa15502532e63da7e43698faf64aa6cc61a41c50c8dfa45eb8efd9aa7657,te13219
77a528b63275f0fdac97872ae920b97c382af28e58c925746ed129ee09529e99,te13220
c547d9bdf599156e64f6b094cd97ae641096ac12b8bf24408c44a1a0aab984e5,te13221
2b4fe62721ef352e2412f9ee0070426c58b9645723022a512c070f94ac84829b,te13222
33afc694a0ba4093f425e417236c8dddac3e78bb43f2e868d7fe54023eb8671d,te13223
da2237c4bb2b9048816a48e1fa6a89331e86ebdb4aa1ab41abfa500ab3787b70,te13224
9658272dbddb8734989a882de955bfb8e5ad177128ed6959eaefd9f4b4b4d475,te13225
efd97fffb1aede9d479187e87a8b40582eab542b67479c7769bce768c616d3a5,te13226
d56ed503d0450d9718e59875c6cca169e22c89bfb49112f82a406622160918a0,te13227
1980cc063ad45a9ace7ecc8682d19f65badbc5fad0a5b76289d85325aa4c71da,te13228
c21f2d727b5b4a2be9bd86956c327d3fa499e91e81a7d94f740456919f56a382,te13229
b0905c35a989099e707074c03a3cfceee4c112d3e46108393b1c75ba222031b3,te13230
2d7319a925646e074bf1386aa380fc78ee30fb9533626140c59040c0e3bc82fe,te13231
e534aa9c8b496d9ab0d1409e80d756368277b5adecb2f54ad818fbfe495f5505,te13232
bcc613ffa6931df550bc49d6309253643eb5523a1a6f75ad9260967d6ed3ec5b,te13233
adbf7baeb7eeb3358fdc03e08c5fe9fc12d7960ba7e60991ada04053783d849d,te13234
cc4e964965eb7cad9ceefcab708cafdd450173d05c484ba20775e7492755548c,te13235
5bea69ad31e18131e85fa3e2fd04a07ebf58d0d574301e178d60a416068c8c96,te13236
7e6e8e7dbac5f09ad5d965664602a02b130c3d3559dc36f608272fc3e74113f8,te13237
0351b26235d4f49a5bc3771f419f8bc3ba34af8fe6d966a0892723d79a41329f,te13238
4190760a802e9cb51db7c67de8ceb975d2d34058b8e399bddf0d765b0a1b6400,te13239
2e75e7c5e72414d6d61d6bae09c43335f5d4774ca9742c046b42a06c095d7686,te13240
01a6b55ee25c2ca4ee60c282a5dd393db57da2cb285fe2ffe39d11aa06c9b54e,te13241
71c819da8ba625add7b5673a9ed4065c1e621199f55c882326259500d3c1c88f,te13242
6fb0b718491fe167fd00938555d0c021a27e06f252eedebb4a28173c24e85b5c,te13243
a2157914ef8cd7eee7a9e64ef1f2c5b6234f215a0cb5758770dafcb64fdb602c,te13244
1ef043463e98de73ee7399f2be08cc7bbe4691a05a5e741ff8fea112963883c0,te13245
3ccd201b56fb1fe0543a1997b5842035d422903cef159ea8bf87dd417f429431,te13246
b9d9f5dce7efca191b7540eacc4a7bca7693d9fb107ff17edf1dd22c0757e415,te13247
6886f0dec4d47b776d501a4e9a5799a235c6447b976a3fda05650108a65ad1fa,te13248
b626606cbca71f75a8f466a94ccac52029a404394de5a305161fe4144a2b3a18,te13249
702430f360b001863d1c9819b2b343cee913051bd0f48561445c819cb07bd501,te13250
768d054912be15bc60330fa80375825eb27b9bbd4183c417b0a58d3935db4881,te13251
71b913f8d87764151b15254753936e109baf4c9f59537cf123852b550d399134,te13252
6bdc9b047702d14113a2c3d7ede88127c8689596a4dda689c0cc203fc6668212,te13253
519d9253acea9b867468ee6fb8a51e2330075050d8963912b25eee72a8e10e7d,te13254
685a4657df838a10d5c3fc9175bafd177b48e751eb0c6841aaacdc795e3b75fd,te13255
d61f6ee0e11d6a1d59de6edf903d192b5608469002032de991513370e85b8e27,te13256
de7baa02952c090acc25ff39bef940d97b7a20070fa4aa61376bbe2d0451767c,te13257
283cee18c991b96a4155ca93b83ee027783b372fa959d0973d41d1f19df0fa32,te13258
17568052058284bedefa1e1a98a15715e215858c2a4688cbf6c2f79041f60869,te13259
12fe6518dcaac8af6c021f96903cd647b0f21a2d58ccc8b72ba3fed36d28060a,te13260
3f7705c3f7521498167859c9eaac2bac0b5f3a35f76dfd91c023e6bef75edb63,te13261
3a6c8c401b60ff33598da13e9d224367981bcebedc9f5e5b68c9fa683ad69d77,te13262
d44298e8ed84b455ed358b2843fca961d9607f7befcb5d17be515ec9e9239bbc,te13263
6e0dcdd35cd7345a38c6e13b926b45e6e2e6b3e8f2beac59ea20d71595498fd6,te13264
54ce3d4541f5c91d03d3e5a74db95ee3704116f5189023289e38e26fd5e4443c,te13265
5c00edc0f87535a2e9b72bf712ffc7911b1a9c3c6064bc5ef85a3743851a8ff8,te13266
2c8d42555a518f6570069199351a46589b95bc675ae29b999da9777d1870776e,te13267
7e94629106b3384592094b736c9dc687cecd834c3222378e26fc673bf778ecc7,te13268
7ebe69624068e27a1251ef593db39097cae58419d4a897f5ecd418eedf57e58c,te13269
1e5a9f51b80fe3c80549b056fcb47c85c23e8212c9525709297b59ecce23dfc2,te13270
b0641870644f7007ec70075f9bf8f4d91c41acf15a1de920ee0861a8fac581d0,te13271
1f43c541ac1f423379dcb55bf8dd727a4771d046f10917b361375bf62b68a106,te13272
4c08e0553ee05bd3869e84b419e708ab372d98d8ae00edfa1aca3f78c5ab87df,te13273
6d0fdf523abe79055058366fc31471a135f0cff03fff06ad0a5acca7dfff9e6f,te13274
9cd8a201d151e75362076282667ee35fb81b2049e0d34b518370fba676465d24,te13275
243d95897de80c7940bb03de6ec3d1aeb1c3264349797a9e509791d6948ea685,te13276
b415127b651e4d13f346c83782f4c350dd62308cef1deb08b96976ae8e7ae806,te13277
e642fd6649865885005fa1f776c3d01def9927d2a8c838901333397e618aa94a,te13278
1d0c4046d6f3014d8eec99198bcf5bd146f023e71b505c8287d2088048babdcc,te13279
df551cb9d4ad6798f2068f4f2206a5f9a2f70f006d5d9783045d6048dd4abc7e,te13280
1c21b1608568a67c85e9c82beea061f3d910edd3098abcbdd4addc6cb14611f7,te13281
b7cb60f6ace2ed824075954fc267ba3d5c74489ec8b09570e0c3579e7df18d41,te13282
a3d68a6ff1767ae16ddbd934afd4e1deccc99684c2170f26f5c95742586dc046,te13283
8f8b1d311722395720a985e1feba44c40a7a1e4724cf3700018d7a4b612cde44,te13284
27f75da254ed448e61dce7ea56f80a812b3c0a9122441e7630ebea993df3af49,te13285
cfc02042cc39d231d1cee9df9e2291c1ba876a0220bfc046e8d3ffab8b79bb18,te13286
579580d9a8aeddcdfc273f9e7f393fc2864239c7d50c333044616cf2b68ce62e,te13287
9367f7e5bddfbf94d45cc8bb0bc75ddcb6b4b04768e3354fa62db822b4e55f20,te13288
898d5a17fbc779c54ab6059c220da64c545e959f9e4820055b6233fa40ecf9fe,te13289
89b6275e509173cfe90cae0b93d985d6c37a834fdb62844963eeddd37b36a13e,te13290
eb49a43b7b7171d851f5c0eaddb0d4b24932d5ac74cf5e2eed4aabc7269bfeb3,te13291
bfdfb162d07ff954abbf0a205e0a2177dc555bdd347156945d265b6d6c241029,te13292
89a5effa27c50b043b157c38719c0460b8656b0997e292d69a607956eee30182,te13293
f8d1f6e57d3da5278e03408e4b1050b66986b8bf1dd7f0c76985029df519a6b8,te13294
96bc487b461776376bd41953ce77e4cf8aa4b0e7658b383f0458cff24c3b1dc9,te13295
f110ba8caa6d95eabf84fd00b7141254506729507a9cc140dbfcfef76634b104,te13296
ed509f8a904979284808bca13958d3ea1a0b08dd83f581cc721e9b320a43af73,te13297
512619fd4a01b3a2bbc637c3443b0daa196c092de8a67b6b0945f90575089e1c,te13298
94e04f6b6d9489fc7cda48b5e2aa9ce4f2459fe8bb36a15dce8abf441c8d7af4,te13299
2a607691793904f7ecb1eee4be601ce9ec6ea43be7bcfaec53dafe284130fa69,te13300
97feab5725424277cf7448426c0c890152527d50a8536bd6b69af990f57db80b,te13301
66e3cdde7c47a9b936e02853533d780679222efcd236450d3ba5fbae0e404d83,te13302
1b00d01713cf784b21cd9f205eb71a4c201a34c881e09d26d65b9cb51330239f,te13303
de303614f29b5e3bdd78fbd9d2841f40097c43affaca7769fd3a2eaa5ad2981b,te13304
9b08ce59f2947e5af205ab2a90105121f38daeca74fb22982c0b8cfcd73d685c,te13305
ddef562bbeda4967e96e628c6d06398ed8cca932700993a90140a25f7a5a6d9a,te13306
a2668241c18aa72ff7117ecc5dda503e414b23bc444e2541972208ff77039093,te13307
1fc35b70ed305fc71367dc58b0a834c1e30307035a15bbecf041c50d4a9e87a4,te13308
9f6012f77519ecdeec7dd2c4021dee7ef10803c22f9132dba959568242a246d6,te13309
897b0af1c64d252f66081c96d86118f4eaeebeafaaaf2b5786d8ca6a10f59490,te13310
8440bae20eb881578cdc2853792147f38b24e6ff8af3e565db6fec4e28b7501f,te13311
7651b3db8650b4c267e1554a6883816be96ab3c47886461a4f21ee77b585e344,te13312
e06ddc242e40d2fb1f41888a5654f546d04cfb584c949a21469043c79e170e08,te13313
dff6a6d73946dfd7bc0bb010459506a8d81a50736a185db6aa175a0df2b9d92c,te13314
ea385a3c5e32990e83509957f44cc53354971570488da5b8b4144c6e7d9ba001,te13315
e04cea41b3fa6f24684ca0a15de4265fb2d170e62cea2ee0ad93d87bbc699f37,te13316
081a297625a1c93b3d3aec4a43ac60af9090c511fea1fc57b1d9ffa5e4b17c1a,te13317
9062ea135c92aba6135a2df00e97def32264b0c6013e5bde21fc67b1ad5677ae,te13318
9453aa499854d45ba2a86682a541f8864c4ee7fd4d8bfd15fbe0c265167b3519,te13319
fd3533139eb9d0ce3dfc654804da91d27873d51beb71ccee05ea44103099e11b,te13320
76969ba966e75fa5442c6f0ab3390c6c464ba82ffa871c993e2d5dce8f6d5185,te13321
499779fa5379ba2ce82c71066ce7468702af5913c17c7ecb28fcf9cf312661b6,te13322
8e8cc0d7d78c0f7f32321e448d997e48d97e9792e382fe7670aa304187fcfeca,te13323
e3ad20d9669a918ed01c3a1c3b0dc5e5472c61d102018d26bcf837deeaca1049,te13324
a00032faa3d050be8bb0fbaa3602c8e990dcaef92f8d553cd8f3854f5217f9f7,te13325
0a51ad62764f9edb6d12733edfb6be378e1a1f424491994e99bdc4569f574d1d,te13326
663a189e776ac440fce7ac05474c63fbcf8d45b8d65026fa354abfe9702dba37,te13327
07618e3f0f0af812a04b0ffbb54339184b8bc5251ebcd66ac6d74daa7c55b364,te13328
1d7fa080bcec68de4c968b4e9a33c42f6937b4c6a7990e292b62b875f099b438,te13329
476bac95898bdf6a49deff9e0c7b13cfa7de65530e6c1496b04b41e138f3eb77,te13330
25a8bdb89ad87059e1bb97feff9cd1ee1e5bcc86a3f04cb98ff2d06c3d463256,te13331
0ea466ff491c875da73984e66d8c9a372a8d4803fc1e4ed8d96da4978e6befec,te13332
e00d1ad660155b04929ef9c74cec3e596818ea2bddb610945103fe46b9c471a7,te13333
014282b5a49702b5f95e592698d2f77790eb4ffffecba75260d85dec3df3c3d5,te13334
85d0fad505b8432466b9fa5d5804ddbb258b83f8f961c9471718ee4eca8b5345,te13335
3bb5b7147052f995cd4e5d1adb54ac0cb0e2b0d60d88a6715e8d956df8d41f0c,te13336
ef679b65088ff81ba3377e8d2cd1697d26ef0723ca1b66bd9d80f56b1ac1b2fb,te13337
ab6e8eaa1da8fd42cf464bfbffd2d926629c0b4945caf2d52aaf5a7cfcf9fecd,te13338
0d3c0a914677da53889f819a283ca7f7426d2ddc48ab8f8a9d04f187014f6f38,te13339
1619f89049ede847cafb354a7c014facf16973387cf2dff28d105086151b0532,te13340
1a1b77eadd5fe44f53f91f0d30dde7cc96270e8ea5e3a5682ebec19009c8b428,te13341
2f4b2d71f7aae7d553548c163da1fc0bc224cdceb65144a8622993db594c7601,te13342
f9e4706d1e2696408c3237e4ebee1e2791446c2be13971498e58d9c308b89841,te13343
85ec3304fea9893e1a3bcfabc17c49d85b89113dc780b54352d9865950b2d97f,te13344
a251c9ba451e2adc3daeee2e61f62312dd926403953549e787fb0529c66b02ed,te13345
94e20ec775670818a9b1879bf46814d04b08b536bec5b214451daef33cd2181e,te13346
e1f44ad306148fc7fd7d65938683982eec205e17ba3b3329b07c14633006b1ab,te13347
b84ac3f446d7f7efddcbcb89a94193c0492718de5ab06072e408b638a0cb00e8,te13348
7f01c3c977b2507bb20444d38e5647b6ba80255787dfd0669939f90419381324,te13349
b1956c4fb1177479f15ff90c25240346abf06da5542e74adf757b9a6c97df70b,te13350
ccd87fc713e142369906fa40bf67c7fb3242e2cb881a438e3f733a971bc85d68,te13351
b964244432034612f88a62f6206caf0ade0473d87923172fee001695617bd7c7,te13352
0dd61beb1084c4314cb0fb8357cca42c9b22cabfff5f9cf0f5e03d62592d9720,te13353
fd0efa7ebfa76b603a197090fe09aa7c0fcef4a51ec62bbaba920640b8a12547,te13354
edd932c645f6499b525e9dc87c359ac62f052a8f2c42eeb5c46f6f64cf768de9,te13355
0e608113a898c3135d84ccba4701a5c0571ae2618dac691e569c425c61501af3,te13356
9dedddce482101943a5a9c5476d0300572dd84d611f18ee11c69f61218e3903c,te13357
afbbe5bf198d29d1518fcf2c32eb3b78642f3c2aaff1a6374b8506cf4197ca4c,te13358
ba3e730d3780a068e310f74fb6d81095162d02f9c06108cebfa2ebe25ed56b5d,te13359
59f9ddc182c8bbc3f2bf9ec848e29f9363d0101cbf8366c25a444194d57d1b24,te13360
c05bdb8d5d50928d48ae23f606374f2e03eaf771132a1513c144d8800163511f,te13361
42e3004131c6a232addc9ed6eada95b584c325c611ccac4276af59ed56da9562,te13362
758e0538090b1aebf76bd4bee1e7c9959012912f79f0cc131aef1e59b7fcb168,te13363
435a6e4d3e646b5b53206acd70edee7e2b0d3a3f6b0423d5f0e03ec2a56ba2fc,te13364
2dcb2cede0385adf36fa3888d68e48350c9cf6fd4fbb1886849614f3a41d6796,te13365
ab2b4106e1cb496fc3b3d51ee969a8945cc8f5b9c55e2fe276be7cd2489b1a52,te13366
b29a7cab9b9a43c16b06413b83ceab85dd86ed2a285706a8b0d17cdff90f011a,te13367
345c288b3a9cd27bed9dfd431a2ea4adfccdd9740cb2e55fccbcbdd37fea4fea,te13368
25bf3be5a8966107edf2170bb713b2b211bfc3641406784d84b5796ce236310b,te13369
89897617dd09873731e73ddbcf8173a06eb6998eac03ab60e6e13c92e26bb6cd,te13370
4eb4f527a12bbd6175172cb4ad8d10ad9ca26f46bcc674520535cc2af26a4858,te13371
e19165b3ba8db8757e4c949a352dfceae951915c8901b753dd7283fbe164c1b3,te13372
53c8d144a7ba86e7f862e3f11614e72fb67dbcef1e0efeffbbb9f5080f6da48f,te13373
89787138f497b5fd5d33e1346672977ea3ff040dfe2dfd024e2fedf80aa8e6c5,te13374
a18e795dfec6e3e2114ce15a99b59e0977825d9bf9d0d9ca4b3f0b02652634df,te13375
528ce47e44826b27530032ad54cc5fd7e8ecf30f2a9f25684b1a8167be1e1fac,te13376
cd70f9ad2db93528049f84a76b0eec6f007ef2b4851ffe76b038ef9e96248008,te13377
4a2208e310080e4f6f479fe4ea7c0d4f32b135d2afeb39f5213a4ef9fe9b72b4,te13378
aff4656bc32d00984f720f81ab5063b894af13c14e735b219dc5f97552808066,te13379
435f47047748d20efaa00b42cfb09746d8f53c2a1c47d3e0a3e94485a0a668fa,te13380
87b49568e9b448dd8453ba17ee016eda74639c7ced8b2679757d4e5d5d3a49c3,te13381
e9ef302d55cd4cb4ef2651d0e320993023d5296d8b3380261b2bcbab91cb6419,te13382
ff7da9d8bbf3d5501fd7f0087bf6b0bca8306ff8870048e3995f50f8882cbceb,te13383
8d8f611dc39b08dda3f218f2c3f177ca0014b0778f2faa04a1974610c1a8e6f1,te13384
0fe0c97ae29767f48e6adb9fe799bf2cb32e358b9d26682fde7abe2253ffd9bb,te13385
8d0d2cd25946f248e047f8ef39aa76d30df4b6fa79848f1ac3abc5bf054f5bd4,te13386
f707716370aea035325f35a74909deefd9003d28067989f64a1d151fc35a2ab0,te13387
13ce8223dc94b0e7073ef8846e14948b307bcb463f567dcbeca6dca79d1a5e72,te13388
f8bc5aa478c3c411eca2b14b5811bc69d1d23e10a0ae0ad7148f14797beb6067,te13389
2d2dee55316ecce9ad618a9a195d3893ee6f8ac301e6c2eb8414db9fc5dbaba3,te13390
d0739433283e436cfb85d8d12000acdf06a7cbd0b404c5636be4acb4294d52cd,te13391
775d26afc32d80b208ef2031f5c5229fb9a84b8337a1413ecabc54e891167680,te13392
a3a8247767548442e1c8a999c862e3a3ca48bfd544575a29ddb8fe8c4f15babb,te13393
bb4fcf514b506871387fc166a9d689e625715c9b49698d82625f62e5237428b1,te13394
a08e566d80a67c1dba31246e787084589c23509e31080db875d3a8e6bcc11e3a,te13395
dd11063e015811654ea0735b095a2d6c04db689e1a201c570ba2b3c8934b6188,te13396
a068473a0e5b17efeb0bae2eedb965ba6451c459c4cd8a69e56401269c939fa4,te13397
87d7bfba6ad301e4dacfc929dd8ca638323260117ac8d075e132459817980750,te13398
c15c4241e83fac8bb23afdcd9389af1798da2132d7e3686e0b37c6d0ad7bbfbe,te13399
aca8c81f276450cccadbf530448a3e992ccefef14b9ad1e9f3c601c8c7088875,te13400
240c80491522036918fb585a0d9a9fdda6ab5db8fc2fda65fff0b6c6ec3fa5bb,te13401
c0d90ec61fe6cd7bd5c5b8522879b0f036a41ab6d1a6917d3079b5515156477c,te13402
d97ac57506e335be8522078e9957cec51683bb1fee682cdd93706d39afece1c6,te13403
67d628469db4e980cd9cc24c76676d59f66e6a7182b9a9ee933b6d09e9024645,te13404
b8db98f7d1439096acac3f1f3864d03eb4ee079bec9382f0eee5e24e4d9b8b31,te13405
fdaf5a2df12d7779ec10630daedf0f03f7c45bb7784aa6fd37b3ffeb7f838d81,te13406
f22e39232b9c3972cf911392a7ea05a55d9282380e2965cf09aad3e7626d4776,te13407
f94c658681aa33ab1343b7692b78a3afc19877846a72bd691e297c1c92ffdd5a,te13408
8e5054f8525cd03694a4029db58e19f286ff79ac235bff43d015c7171e833461,te13409
af9058f1455e92467a6ba1167de3bd4b60bbdbe946b1730fb61ca21d6a00536a,te13410
c74e96a1116ae025b66c2f8e026e5ffa12710ed239b3fd31f87b5e1a85a1684b,te13411
db71412a4018aaf35e1d9018db22876f3015a14571e672a1e194770d9198c14c,te13412
10ca16be04872a5813c12c8c5a0c5025794dd7791d47c80e1bc887b3d24200bf,te13413
505d4f1955f48938590f3fd621eaca9455b5ff5b23bea41e21d3ac23ac05986d,te13414
b47243219ee4e7ada5020ecaaf7860a3d76d9be41d13220d4ffd952b11b29849,te13415
71d9b815d028dedc4ac25e31ea6340cb491bcb6bd70770b40ad92ad514092360,te13416
8e0d4509b00db777f8ccf3b0ff023121ab32a6f1e4a1437f1e016c97ef832560,te13417
64c7be6fee2058462a9428f96b7283f07ebd12534d11e46a5e6e0e158c923889,te13418
97657b455a1931118709fbbb5cc69b8f710a4e612be0ffb5cd9dc4aba3597df8,te13419
9cd501e559ba5ebe6d09a9e9e05d8ce124eca3233d5fe16b989d6141a1b05145,te13420
50fddb2a73807a1aafd2f3849f1428a687f00bbda2fb44a59d8edc622d8b931c,te13421
bca167f26a8e92d72debce397db8d7f386fa18b99055ca56095bfeaab62ca7c7,te13422
6658d79fb50e4366fcdee6089c4703aaad4a4953130150c59ab52d657e6ef26d,te13423
3112f6fc62d1a56b86249eb5c8d24bcef5889a3d75ae02f610852e9f7f25eddf,te13424
10ce08eee9e707e339f5f3344e1cc030d4115232cdf08b2b645e18f1484842e4,te13425
a1aa9a1cef8ef5e70601f67a641ef3e64a700db85ee6d3d504bdcd838ae07824,te13426
0a468a8c43651e0d0459a9433fb24c4a5d55e32478a219e5a94f5a3cd3afdc74,te13427
2b506539010c0bf1951699ad2f8d6019d2caef4cf2b478eb146c5ae230715b1e,te13428
b2889bc56c39ca987dfdd7719ea2e75e6b692190bc436ea5610253266f104434,te13429
834a25f75010f14bededcd9e91a9dab46d0b434e7b75018f4c018f182a7aa7e2,te13430
9a046f858f1a8b7ed2092ac0e4aeea71dd533509dffbfdc0426d123b74d3fbfd,te13431
13e54d4b8e7ad17916a3c192ebe186ae2aaf6a764e76a3950640a53c31efc43d,te13432
a0ef6ea7ad6c53d9ba8149908082c071a4f572f67a7b405bf993c28d1f169675,te13433
51e3756f1658be09da8b827d6b672822555922d4671b3bb81d6d5c962d0c8031,te13434
66e2c9eaa7a235aef2616c5636df8d79c3c3c3fb7bcd04ef9e6bd3655286fc83,te13435
2d9d8cfe6d62680ddd14cfde13112982406f83395103a3be406876e82f5d2815,te13436
c017cf7907d26fd853d7fa3cb7322c28877928acba16f786c9854194e5d7dd12,te13437
